Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
97807655,22020,2,4.625,4.625,240000,236459.39,360,62019,82019,351,97,44,782,1,1,4,1,1,47300,932,0,0,0,0,0,0,0,8.1,2.3,2.3,1233.934838,319.38,925,10.44516166,236778.77,352,41
97807655,32020,2,4.625,4.625,240000,236138.78,360,62019,82019,350,97,44,782,1,1,4,1,1,47300,932,0,0,0,0,0,0,0,8.1,2.3,1.5,1233.934838,320.61,925,11.67516166,236459.39,351,41
97807655,42020,2,4.625,4.625,240000,235816.94,360,62019,82019,349,97,44,782,1,1,4,1,1,47300,932,0,0,0,0,0,0,0,8.1,2.3,0.3,1233.934838,321.84,925,12.90516166,236138.78,350,41
97807655,52020,2,4.625,4.625,240000,235493.99,360,62019,82019,348,97,44,782,1,1,4,1,1,47300,932,0,0,0,0,0,0,0,8.1,2.3,0.1,1233.934838,322.95,925,14.01516166,235816.94,349,41
97807655,62020,2,4.625,4.625,240000,235169.79,360,62019,82019,347,97,44,782,1,1,4,1,1,47300,932,0,0,0,0,0,0,0,8.1,2.3,0.6,1233.934838,324.2,925,15.26516166,235493.99,348,41
97807655,72020,2,4.625,4.625,240000,234344.34,360,62019,82019,344,97,44,782,1,1,4,1,1,47300,932,0,0,0,0,0,0,0,8.1,2.3,1,1233.934838,825.45,925,516.5151617,235169.79,347,41
97807655,82020,2,4.625,4.625,240000,234015.58,360,62019,82019,343,97,44,782,1,1,4,1,1,47300,932,0,0,0,0,0,0,0,8.1,2.3,1.3,1233.934838,328.76,925,19.82516166,234344.34,346,41
97807655,92020,2,4.625,4.625,240000,233685.56,360,62019,82019,342,97,44,782,1,1,4,1,1,47300,932,0,0,0,0,0,0,0,8.1,2.3,1.4,1233.934838,330.02,925,21.08516166,234015.58,345,41
97807655,102020,2,4.625,4.625,240000,233354.39,360,62019,82019,341,97,44,782,1,1,4,1,1,47300,932,0,0,0,0,0,0,0,8.1,2.3,1.2,1233.934838,331.17,925,22.23516166,233685.56,344,41
98033203,32020,2,3.75,3.75,360000,357090.75,360,82019,102019,354,90,47,751,0,1,3,1,1,19100,760,0,0,0,0,0,0,0,8.1,2.3,1.5,1667.21613,551.32,1125,9.10387034,357642.07,353,40
98033203,42020,2,3.75,3.75,360000,356537.71,360,82019,102019,353,90,47,751,0,1,3,1,1,19100,760,0,0,0,0,0,0,0,8.1,2.3,0.3,1667.21613,553.04,1125,10.82387034,357090.75,352,40
98033203,52020,2,3.75,3.75,360000,355982.94,360,82019,102019,352,90,47,751,0,1,3,1,1,19100,760,0,0,0,0,0,0,0,8.1,2.3,0.1,1667.21613,554.77,1125,12.55387034,356537.71,351,40
98033203,62020,2,3.75,3.75,360000,355426.44,360,82019,102019,351,90,47,751,0,1,3,1,1,19100,760,0,0,0,0,0,0,0,8.1,2.3,0.6,1667.21613,556.5,1125,14.28387034,355982.94,350,40
98033203,72020,2,3.75,3.75,360000,354868.2,360,82019,102019,350,90,47,751,0,1,3,1,1,19100,760,0,0,0,0,0,0,0,8.1,2.3,1,1667.21613,558.24,1125,16.02387034,355426.44,349,40
98033203,82020,2,3.75,3.75,360000,354308.21,360,82019,102019,349,90,47,751,0,1,3,1,1,19100,760,0,0,0,0,0,0,0,8.1,2.3,1.3,1667.21613,559.99,1125,17.77387034,354868.2,348,40
98033203,92020,2,3.75,3.75,360000,353746.47,360,82019,102019,348,90,47,751,0,1,3,1,1,19100,760,0,0,0,0,0,0,0,8.1,2.3,1.4,1667.21613,561.74,1125,19.52387034,354308.21,347,40
98033203,102020,2,3.75,3.75,360000,353182.98,360,82019,102019,347,90,47,751,0,1,3,1,1,19100,760,0,0,0,0,0,0,0,8.1,2.3,1.2,1667.21613,563.49,1125,21.27387034,353746.47,346,40
98033203,112020,2,3.75,3.75,360000,352617.73,360,82019,102019,346,90,47,751,0,1,3,1,1,19100,760,0,0,0,0,0,0,0,8.1,2.3,1.2,1667.21613,565.25,1125,23.03387034,353182.98,345,40
98146904,42020,2,3.625,3.625,139000,137706.12,360,92019,112019,354,74,49,783,0,2,4,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,0.3,633.9113098,217.28,419.8958333,3.264523523,137923.4,353,39
98146904,52020,2,3.625,3.625,139000,137488.19,360,92019,112019,353,74,49,783,0,2,4,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,0.1,633.9113098,217.93,419.8958333,3.914523522,137706.12,352,39
98146904,62020,2,3.625,3.625,139000,137269.6,360,92019,112019,352,74,49,783,0,2,4,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,0.6,633.9113098,218.59,419.8958333,4.574523522,137488.19,351,39
98146904,72020,2,3.625,3.625,139000,127050.35,360,92019,112019,309,74,49,783,0,2,4,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,1,633.9113098,10219.25,419.8958333,10005.23452,137269.6,350,39
98146904,82020,2,3.625,3.625,139000,126800.23,360,92019,112019,308,74,49,783,0,2,4,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,1.3,633.9113098,250.12,419.8958333,36.10452352,127050.35,349,39
98146904,92020,2,3.625,3.625,139000,121549.35,360,92019,112019,287,74,49,783,0,2,4,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,1.4,633.9113098,5250.88,419.8958333,5036.864524,126800.23,348,39
98146904,102020,2,3.625,3.625,139000,120015.06,360,92019,112019,282,74,49,783,0,2,4,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,1.2,633.9113098,1534.29,419.8958333,1320.274524,121549.35,347,39
98146904,112020,2,3.625,3.625,139000,118743.69,360,92019,112019,277,74,49,783,0,2,4,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,1.2,633.9113098,1271.37,419.8958333,1057.354524,120015.06,346,39
98146904,122020,2,3.625,3.625,139000,107468.47,360,92019,112019,238,74,49,783,0,2,4,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,1.4,633.9113098,11275.22,419.8958333,11061.20452,118743.69,345,39
98498092,52020,1,3.5,3.5,382000,377260.23,360,102019,122019,353,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,0.1,1715.350707,1220.2,1114.166667,619.0159592,378480.43,353,38
98498092,62020,1,3.5,3.5,382000,376647.46,360,102019,122019,352,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,0.6,1715.350707,612.77,1114.166667,11.58595924,377260.23,352,38
98498092,72020,1,3.5,3.5,382000,376032.91,360,102019,122019,351,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,1,1715.350707,614.55,1114.166667,13.36595924,376647.46,351,38
98498092,82020,1,3.5,3.5,382000,372526.56,360,102019,122019,346,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,1.3,1715.350707,3506.35,1114.166667,2905.165959,376032.91,350,38
98498092,92020,1,3.5,3.5,382000,369579.01,360,102019,122019,341,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,1.4,1715.350707,2947.55,1114.166667,2346.365959,372526.56,349,38
