Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
98498030,52020,2,3.625,3.625,141000,137105.85,180,102019,122019,174,85,39,650,0,1,0,1,1,13020,486,0,0,0,0,0,0,0,8.1,2.3,0.1,1016.661831,0,425.9375,0,137105.85,173,38
98498030,62020,2,3.625,3.625,141000,135830.85,180,102019,122019,172,85,39,650,0,1,0,1,1,13020,486,0,0,0,0,0,0,0,8.1,2.3,0.6,1016.661831,1275,425.9375,684.2756693,137105.85,172,38
98498030,72020,2,3.625,3.625,141000,135830.85,180,102019,122019,172,85,39,650,0,1,0,1,1,13020,486,0,0,0,0,0,0,0,8.1,2.3,1,1016.661831,0,425.9375,0,135830.85,171,38
98498030,82020,2,3.625,3.625,141000,134548.14,180,102019,122019,170,85,39,650,0,1,0,1,1,13020,486,0,0,0,0,0,0,0,8.1,2.3,1.3,1016.661831,1282.71,425.9375,691.9856693,135830.85,170,38
98498030,92020,2,3.625,3.625,141000,134548.14,180,102019,122019,170,85,39,650,0,1,0,1,1,13020,486,0,0,0,0,0,0,0,8.1,2.3,1.4,1016.661831,0,425.9375,0,134548.14,169,38
98498030,102020,2,3.625,3.625,141000,133257.67,180,102019,122019,168,85,39,650,0,1,0,1,1,13020,486,0,0,0,0,0,0,0,8.1,2.3,1.2,1016.661831,1290.47,425.9375,699.7456693,134548.14,168,38
98498030,112020,2,3.625,3.625,141000,133257.67,180,102019,122019,168,85,39,650,0,1,0,1,1,13020,486,0,0,0,0,0,0,0,8.1,2.3,1.2,1016.661831,0,425.9375,0,133257.67,167,38
98498030,122020,2,3.625,3.625,141000,132559.51,180,102019,122019,167,85,39,650,0,1,0,1,1,13020,486,0,0,0,0,0,0,0,8.1,2.3,1.4,1016.661831,698.16,425.9375,107.4356693,133257.67,166,38
98498030,12021,2,3.625,3.625,141000,131896.74,180,102019,122019,166,85,39,650,0,1,0,1,1,13020,486,0,0,0,0,0,0,0,5.3,2.5,1.4,1016.661831,662.77,425.9375,72.04566933,132559.51,165,38
98498081,52020,2,2.875,2.875,319000,309625.28,180,102019,122019,174,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,0.1,2183.828445,0,764.2708333,0,309625.28,173,38
98498081,62020,2,2.875,2.875,319000,301424.28,180,102019,122019,169,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,0.6,2183.828445,8201,764.2708333,6781.442389,309625.28,172,38
98498081,72020,2,2.875,2.875,319000,294966.03,180,102019,122019,164,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,1,2183.828445,6458.25,764.2708333,5038.692389,301424.28,171,38
98498081,82020,2,2.875,2.875,319000,293172.72,180,102019,122019,163,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,1.3,2183.828445,1793.31,764.2708333,373.7523888,294966.03,170,38
98498081,92020,2,2.875,2.875,319000,291375.11,180,102019,122019,162,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,1.4,2183.828445,1797.61,764.2708333,378.0523888,293172.72,169,38
98498081,102020,2,2.875,2.875,319000,289573.2,180,102019,122019,161,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,1.2,2183.828445,1801.91,764.2708333,382.3523888,291375.11,168,38
98498081,112020,2,2.875,2.875,319000,287766.97,180,102019,122019,159,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,1.2,2183.828445,1806.23,764.2708333,386.6723888,289573.2,167,38
98498081,122020,2,2.875,2.875,319000,285956.41,180,102019,122019,158,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,1.4,2183.828445,1810.56,764.2708333,391.0023888,287766.97,166,38
98498081,12021,2,2.875,2.875,319000,284141.51,180,102019,122019,157,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,5.3,2.5,1.4,2183.828445,1814.9,764.2708333,395.3423888,285956.41,165,38
99520487,102020,2,3.25,3.25,202000,184000,180,22020,52020,160,39,31,772,0,2,4,1,1,35620,105,0,0,0,0,0,3,0,8.1,2.3,1.2,1419.390913,1000,547.0833333,127.6924201,185000,172,33
99520487,112020,2,3.25,3.25,202000,182810.64,180,22020,52020,159,39,31,772,0,2,4,1,1,35620,105,0,0,0,0,0,3,0,8.1,2.3,1.2,1419.390913,1189.36,547.0833333,317.0524201,184000,171,33
99520487,122020,2,3.25,3.25,202000,181136.35,180,22020,52020,157,39,31,772,0,2,4,1,1,35620,105,0,0,0,0,0,3,0,8.1,2.3,1.4,1419.390913,1674.29,547.0833333,801.9824201,182810.64,170,33
99520487,12021,2,3.25,3.25,202000,179707.53,180,22020,52020,156,39,31,772,0,2,4,1,1,35620,105,0,0,0,0,0,3,0,5.3,2.5,1.4,1419.390913,1428.82,547.0833333,556.5124201,181136.35,169,33
99520487,22021,2,3.25,3.25,202000,178774.84,180,22020,52020,155,39,31,772,0,2,4,1,1,35620,105,0,0,0,0,0,3,0,5.3,2.5,1.7,1419.390913,932.69,547.0833333,60.38242012,179707.53,168,33
99520487,32021,2,3.25,3.25,202000,177839.62,180,22020,52020,154,39,31,772,0,2,4,1,1,35620,105,0,0,0,0,0,3,0,5.3,2.5,2.6,1419.390913,935.22,547.0833333,62.91242012,178774.84,167,33
99520487,42021,2,3.25,3.25,202000,176901.87,180,22020,52020,153,39,31,772,0,2,4,1,1,35620,105,0,0,0,0,0,3,0,5.3,2.5,4.2,1419.390913,937.75,547.0833333,65.44242012,177839.62,166,33
99520487,52021,2,3.25,3.25,202000,175961.58,180,22020,52020,152,39,31,772,0,2,4,1,1,35620,105,0,0,0,0,0,3,0,5.3,2.5,5,1419.390913,940.29,547.0833333,67.98242012,176901.87,165,33
99520487,62021,2,3.25,3.25,202000,175018.74,180,22020,52020,151,39,31,772,0,2,4,1,1,35620,105,0,0,0,0,0,3,0,5.3,2.5,5.4,1419.390913,942.84,547.0833333,70.53242012,175961.58,164,33
99520488,102020,2,3.125,3.125,158000,132875.03,180,22020,42020,146,40,37,808,0,2,4,1,1,17140,452,0,0,0,0,0,0,0,8.1,2.3,1.2,1100.642762,3124.97,411.4583333,2435.785571,136000,172,33
99520488,112020,2,3.125,3.125,158000,130121.64,180,22020,42020,143,40,37,808,0,2,4,1,1,17140,452,0,0,0,0,0,0,0,8.1,2.3,1.2,1100.642762,2753.39,411.4583333,2064.205571,132875.03,171,33
99520488,122020,2,3.125,3.125,158000,125597.86,180,22020,42020,137,40,37,808,0,2,4,1,1,17140,452,0,0,0,0,0,0,0,8.1,2.3,1.4,1100.642762,4523.78,411.4583333,3834.595571,130121.64,170,33
