Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126085665,72021,2,3.375,3.375,141000.0,141000.0,360,62021,82021,360.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,623.3556564771702,0.0,396.5625,141000.0,359
126085665,82021,2,3.375,3.375,141000.0,141000.0,360,62021,82021,359.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,623.3556564771702,0.0,396.5625,141000.0,358
126085665,92021,2,3.375,3.375,141000.0,141000.0,360,62021,82021,358.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,623.3556564771702,0.0,396.5625,141000.0,357
126085665,102021,2,3.375,3.375,141000.0,141000.0,360,62021,82021,357.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,623.3556564771702,0.0,396.5625,141000.0,356
126085665,112021,2,3.375,3.375,141000.0,141000.0,360,62021,82021,356.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,623.3556564771702,0.0,396.5625,141000.0,355
126085665,122021,2,3.375,3.375,141000.0,140000.0,360,62021,82021,355.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,623.3556564771702,1000.0,396.5625,141000.0,354
126085665,12022,2,3.375,3.375,141000.0,140000.0,360,62021,82021,354.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,623.3556564771702,0.0,396.5625,140000.0,353
122752118,22021,2,2.625,2.625,531000.0,531000.0,360,12021,32021,360.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2132.764319834277,0.0,1161.5625,531000.0,359
122752118,32021,2,2.625,2.625,531000.0,530000.0,360,12021,32021,359.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2132.764319834277,1000.0,1161.5625,531000.0,358
122752118,42021,2,2.625,2.625,531000.0,529000.0,360,12021,32021,358.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2132.764319834277,1000.0,1161.5625,530000.0,357
