Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
127384181,92021,2,2.875,2.875,527000.0,527000.0,360,82021,102021,360.0,53,38,781,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2186.483354191026,0.0,1262.6041666666663,527000.0,359
126978286,82021,2,2.625,2.625,418000.0,418000.0,360,82021,102021,360.0,80,17,819,0,1,4,1,1,17140,452,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1678.89921975655,0.0,914.375,418000.0,360
124138437,42021,2,2.75,2.75,188000.0,188000.0,360,42021,62021,360.0,95,43,704,0,1,4,1,1,17860,652,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,767.4934202778439,0.0,430.8333333333333,188000.0,360
127384268,92021,0,2.375,2.375,356000.0,354000.0,240,92021,102021,239.0,47,39,805,0,0,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1864.850583308646,0.0,704.5833333333334,354000.0,240
128916862,112021,0,3.0,3.0,323000.0,320000.0,360,102020,122021,356.0,94,41,693,0,2,4,1,1,0,833,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1361.781028946143,0.0,807.5,320000.0,347
122540415,12021,2,2.25,2.25,140000.0,139000.0,360,122020,22021,357.0,76,21,807,0,2,4,1,1,30460,405,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,535.1445431842579,0.0,262.5,139000.0,359
129753673,122021,0,2.974,2.974,167000.0,167000.0,360,122021,22022,360.0,39,38,808,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,701.7391533543096,0.0,413.8816666666667,167000.0,360
123321087,32021,2,2.75,2.75,210000.0,209000.0,360,22021,42021,359.0,85,30,727,0,2,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,857.3064800975916,0.0,481.25,209000.0,359
123493819,32021,2,2.75,2.75,319000.0,319000.0,343,22021,42021,343.0,61,25,817,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1343.9619027889428,0.0,731.0416666666666,319000.0,342
128202432,102021,2,2.875,2.875,484000.0,484000.0,360,92021,112021,360.0,70,22,808,0,0,3,1,1,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2008.0795890483053,0.0,1159.5833333333333,484000.0,359
126241068,72021,2,3.125,3.125,597000.0,597000.0,360,72021,92021,360.0,63,47,776,0,1,3,1,1,19740,802,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2557.401447474392,0.0,1554.6875,597000.0,360
126085639,72021,2,2.625,2.625,272000.0,271000.0,240,62021,82021,240.0,34,26,784,0,2,3,1,1,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1457.9568704694386,0.0,595.0,271000.0,239
122540408,12021,1,2.5,2.5,316000.0,314000.0,360,112020,12021,358.0,75,32,765,0,2,4,1,1,35620,85,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1248.5820402639918,0.0,658.3333333333334,314000.0,358
124427528,52021,2,3.375,3.375,593000.0,593000.0,360,52021,72021,360.0,78,48,790,0,1,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,5.3,2.5,5.0,2621.6305268862548,0.0,1667.8125,593000.0,360
123321128,32021,2,2.875,2.875,455000.0,454000.0,300,32021,42021,299.0,38,22,672,0,2,4,1,1,47900,200,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2128.1961015544102,0.0,1090.1041666666663,454000.0,300
123687531,42021,2,2.5,2.5,136000.0,136000.0,180,32021,62021,180.0,80,21,772,0,2,0,1,1,16980,604,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,906.8333242521846,0.0,283.3333333333333,136000.0,179
122540539,12021,2,3.25,3.25,104000.0,103000.0,360,112020,12021,359.0,51,18,777,0,2,4,1,1,49620,173,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,452.6145718352779,0.0,281.6666666666667,103000.0,358
124138378,42021,2,3.25,3.25,254000.0,254000.0,360,32021,52021,360.0,80,33,730,0,0,4,1,1,47380,767,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1105.4240504438517,0.0,687.9166666666667,254000.0,359
