Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
464003062388,52017,1,2.875,2.875,420000.0,420000.0,180,32017,52017,179.0,80,38.0,797.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,4.4,2.9,1.9,2875.2600210622027,0.0,1006.25,0.0,420000.0,178
463985893046,62017,2,3.99,3.99,226000.0,226000.0,180,52017,72017,179.0,60,34.0,711.0,0,0,3,1,1,38060,852,0,0,0,0,0,0,0,4.4,2.9,1.6,1670.5623991645032,0.0,751.45,0.0,226000.0,179
464049927395,62017,2,4.25,4.25,300000.0,300000.0,360,42017,62017,359.0,62,29.0,809.0,0,0,0,1,1,16740,282,0,0,0,0,0,0,0,4.4,2.9,1.6,1475.8196732384283,0.0,1062.5,0.0,300000.0,358
464001711121,62017,1,4.25,4.25,346000.0,346000.0,360,62017,82017,360.0,80,23.0,703.0,0,1,3,1,1,36260,840,0,0,0,0,0,0,0,4.4,2.9,1.6,1702.112023134987,0.0,1225.4166666666663,0.0,346000.0,360
97473214,72019,2,3.875,3.875,237000.0,236201.51,360,72019,92019,359.0,95,43.0,805.0,1,1,3,1,1,26420,774,0,0,0,0,0,0,0,3.7,2.7,1.8,1114.4618887632334,0.0,765.3125,0.0,236201.51,360
97473221,72019,2,4.5,4.5,274000.0,273540.0,360,62019,82019,360.0,97,14.0,749.0,1,1,4,1,1,15380,140,0,0,0,0,0,0,0,3.7,2.7,1.8,1388.3177489229272,0.0,1027.5,0.0,273540.0,359
130495626187,32007,2,6.375,6.375,410000.0,410000.0,360,32007,52007,360.0,88,31.0,701.0,0,1,0,1,1,31100,928,0,0,0,0,0,4,0,4.6,3.6,2.8,2557.8665851994747,0.0,2178.125,0.0,410000.0,360
464036465730,62017,0,3.99,3.99,243000.0,243000.0,360,52017,72017,360.0,80,35.0,776.0,1,1,4,1,1,12580,210,0,0,0,0,0,0,0,4.4,2.9,1.6,1158.718679686576,0.0,807.975,0.0,243000.0,359
464025061546,62017,1,4.0,4.0,207000.0,207000.0,360,42017,62017,359.0,95,29.0,779.0,0,1,3,1,1,26420,774,0,0,0,0,0,0,0,4.4,2.9,1.6,988.2496616134893,0.0,690.0,0.0,207000.0,358
147195297942,12012,2,4.375,4.375,117000.0,117000.0,360,122011,22012,359.0,90,35.0,709.0,1,1,3,1,1,10900,78,0,0,0,0,0,4,0,8.1,3.4,2.9,584.1637515501616,0.0,426.5625,0.0,117000.0,359
464072071746,62017,1,3.375,3.375,124000.0,124000.0,180,32017,52017,178.0,75,15.0,754.0,0,0,4,1,2,0,377,0,0,0,0,0,0,0,4.4,2.9,1.6,878.8622215325338,0.0,348.75,0.0,124000.0,177
464067273824,42017,0,4.25,4.25,177000.0,177000.0,360,32017,52017,359.0,89,42.0,778.0,0,2,3,1,1,33100,333,0,0,0,0,0,0,0,4.4,2.9,2.2,870.7336072106729,0.0,626.875,0.0,177000.0,359
464068247123,42017,2,3.375,3.375,195000.0,195000.0,180,22017,42017,179.0,73,45.0,785.0,0,0,4,1,1,25540,64,0,0,0,0,0,0,0,4.4,2.9,2.2,1382.081719345517,0.0,548.4375,0.0,195000.0,178
147217785099,22012,1,3.25,3.25,219000.0,219000.0,180,122011,22012,174.0,55,20.0,774.0,0,2,4,1,1,17460,442,0,0,0,0,0,4,0,8.1,3.4,2.9,1538.8446039345524,0.0,593.125,0.0,219000.0,178
585192739817,12012,2,3.375,3.375,150000.0,150000.0,180,12012,32012,180.0,39,30.0,781.0,0,0,4,1,1,33460,550,0,0,0,0,0,4,0,8.1,3.4,2.9,1063.1397841119365,0.0,421.875,0.0,150000.0,180
97473192,72019,1,4.5,4.5,218000.0,217962.6,360,52019,72019,359.0,97,38.0,759.0,1,1,3,1,1,12420,786,0,0,0,0,2,0,0,3.7,2.7,1.8,1104.573975420431,0.0,817.5,0.0,217962.6,358
97473188,72019,2,3.875,3.875,373000.0,373350.0,360,62019,82019,360.0,95,38.0,804.0,0,1,3,1,1,12060,301,0,0,0,0,0,0,0,3.7,2.7,1.8,1753.9843228214604,0.0,1204.4791666666667,0.0,373350.0,359
463998653758,52017,2,4.125,4.125,203000.0,203000.0,360,42017,62017,359.0,80,44.0,787.0,1,1,3,1,1,45300,335,0,0,0,0,2,0,0,4.4,2.9,1.9,983.8389569709478,0.0,697.8125,0.0,203000.0,359
464078482262,52017,1,4.125,4.125,349000.0,349000.0,360,42017,62017,360.0,75,44.0,727.0,0,2,4,1,0,41740,921,0,0,0,0,0,0,0,4.4,2.9,1.9,1691.4275664180334,0.0,1199.6875,0.0,349000.0,359
464067563122,42017,2,4.25,4.25,424000.0,424000.0,360,32017,52017,360.0,68,42.0,783.0,1,1,3,1,1,40140,917,0,0,0,0,0,0,0,4.4,2.9,2.2,2085.8251381769787,0.0,1501.6666666666663,0.0,424000.0,359
130510377918,32007,1,6.25,6.25,183000.0,183000.0,360,22007,42007,359.0,80,36.0,759.0,0,1,4,1,1,0,406,1,0,0,0,0,4,0,4.6,3.6,2.8,1126.762476780302,0.0,953.125,0.0,183000.0,359
711194939423,42017,1,3.375,3.375,78000.0,78000.0,180,32017,52017,179.0,23,36.0,809.0,0,0,4,1,1,12060,301,0,0,0,0,0,0,0,4.4,2.9,2.2,552.8326877382068,0.0,219.375,0.0,78000.0,179
711202680312,42017,2,3.5,3.5,251000.0,251000.0,180,32017,62017,180.0,86,38.0,753.0,0,2,4,1,1,40140,923,0,0,0,0,0,0,0,4.4,2.9,2.2,1794.355178771364,0.0,732.0833333333334,0.0,251000.0,179
97473225,72019,2,4.875,4.875,265000.0,264600.0,360,72019,92019,360.0,90,46.0,675.0,0,1,4,1,1,25540,64,0,0,0,0,0,0,0,3.7,2.7,1.8,1402.4017932007228,0.0,1076.5625,0.0,264600.0,360
97473209,72019,2,4.5,4.5,68000.0,67461.04,360,62019,82019,359.0,85,40.0,682.0,1,1,4,1,1,37620,261,0,0,0,0,2,0,0,3.7,2.7,1.8,344.54601068160235,0.0,255.0,0.0,67461.04,359
464020500133,62017,2,4.375,4.375,173000.0,173000.0,360,62017,72017,360.0,95,38.0,722.0,0,1,4,1,1,0,690,0,0,0,0,0,0,0,4.4,2.9,1.6,863.7634958818628,0.0,630.7291666666666,0.0,173000.0,360
97473203,72019,0,3.875,3.875,340000.0,339500.0,360,72019,92019,360.0,97,47.0,755.0,1,1,3,1,1,42660,982,0,0,0,0,2,0,0,3.7,2.7,1.8,1598.806085145567,0.0,1097.9166666666667,0.0,339500.0,360
97473213,72019,2,4.0,4.0,43000.0,42419.8,360,62019,82019,359.0,95,20.0,773.0,1,1,4,1,1,40340,559,0,0,0,0,2,0,0,3.7,2.7,1.8,205.2885770501452,0.0,143.33333333333334,0.0,42419.8,359
463976100150,52017,2,4.5,4.5,71000.0,71000.0,360,42017,62017,359.0,95,23.0,674.0,1,1,2,1,1,12620,44,0,0,0,0,0,0,0,4.4,2.9,1.9,359.7465699763789,0.0,266.25,0.0,71000.0,359
