Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
100027396055,112018,1,4.25,4.25,335000.0,331513.76,360,12018,42018,352.0,95,38.0,769.0,1.0,1,4,1,1,44700,953,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1647.998635116245,473.4599999999628,1175.7880708333332,331987.22,350
100027396055,122018,1,4.25,4.25,335000.0,331038.62,360,12018,42018,351.0,95,38.0,769.0,1.0,1,4,1,1,44700,953,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1647.998635116245,475.140000000014,1174.1112333333333,331513.76,349
100027396055,12019,1,4.25,4.25,335000.0,330561.8,360,12018,42018,350.0,95,38.0,769.0,1.0,1,4,1,1,44700,953,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1647.998635116245,476.820000000007,1172.4284458333332,331038.62,348
100027396055,22019,1,4.25,4.25,335000.0,330083.29,360,12018,42018,349.0,95,38.0,769.0,1.0,1,4,1,1,44700,953,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,1647.998635116245,478.5100000000093,1170.7397083333333,330561.8,347
100027396055,32019,1,4.25,4.25,335000.0,329603.09,360,12018,42018,348.0,95,38.0,769.0,1.0,1,4,1,1,44700,953,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,1647.998635116245,480.19999999995343,1169.0449854166666,330083.29,346
100027396055,42019,1,4.25,4.25,335000.0,329121.18,360,12018,42018,347.0,95,38.0,769.0,1.0,1,4,1,1,44700,953,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,1647.998635116245,481.9100000000326,1167.3442770833333,329603.09,345
100027396055,52019,1,4.25,4.25,335000.0,328637.57,360,12018,42018,346.0,95,38.0,769.0,1.0,1,4,1,1,44700,953,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1647.998635116245,483.609999999986,1165.6375125,329121.18,344
100027396055,62019,1,4.25,4.25,335000.0,328152.24,360,12018,42018,345.0,95,38.0,769.0,1.0,1,4,1,1,44700,953,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1647.998635116245,485.3300000000163,1163.9247270833332,328637.57,343
100027396055,72019,1,4.25,4.25,335000.0,327665.2,360,12018,42018,344.0,95,38.0,769.0,1.0,1,4,1,1,44700,953,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1647.998635116245,487.0399999999791,1162.2058499999998,328152.24,342
100028479897,92018,1,4.25,4.25,166000.0,164307.22,360,112017,12018,351.0,80,44.0,732.0,1.0,1,3,1,1,26620,356,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.3,816.6202191919305,235.8299999999872,582.7566354166665,164543.05,350
100028479897,102018,1,4.25,4.25,166000.0,164070.55,360,112017,12018,350.0,80,44.0,732.0,1.0,1,3,1,1,26620,356,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,816.6202191919305,236.6700000000128,581.9214041666667,164307.22,349
100028479897,112018,1,4.25,4.25,166000.0,163833.04,360,112017,12018,349.0,80,44.0,732.0,1.0,1,3,1,1,26620,356,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,816.6202191919305,237.5099999999802,581.0831979166666,164070.55,348
100028479897,122018,1,4.25,4.25,166000.0,163594.69,360,112017,12018,348.0,80,44.0,732.0,1.0,1,3,1,1,26620,356,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,816.6202191919305,238.35000000000585,580.2420166666667,163833.04,347
100028479897,12019,1,4.25,4.25,166000.0,163355.5,360,112017,12018,347.0,80,44.0,732.0,1.0,1,3,1,1,26620,356,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,816.6202191919305,239.1900000000024,579.3978604166666,163594.69,346
100028479897,22019,1,4.25,4.25,166000.0,163115.46,360,112017,12018,346.0,80,44.0,732.0,1.0,1,3,1,1,26620,356,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,816.6202191919305,240.0400000000081,578.5507291666667,163355.5,345
100028479897,32019,1,4.25,4.25,166000.0,162874.57,360,112017,12018,345.0,80,44.0,732.0,1.0,1,3,1,1,26620,356,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,816.6202191919305,240.88999999998487,577.7005875,163115.46,344
